idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
1,33,56,7,8930e039d23ffff,8930e038acfffff,126.82910603406626,37.201336470878346,126.8355959659176,37.20543823821367,2024-10-24 07:00:18
8,56,33,7,8930e038acfffff,8930e039d23ffff,126.8354069736488,37.20486833646969,126.82982453854078,37.20147862295678,2024-10-24 07:01:38
15,56,33,7,8930e038acfffff,8930e039d23ffff,126.83553148488498,37.20423787070353,126.82913310657013,37.200416116947274,2024-10-24 07:04:20
29,70,32,7,8930e038a13ffff,8930e039d27ffff,126.83683960709097,37.209348181981014,126.83272836356278,37.2015663338623,2024-10-24 07:11:10
33,56,33,7,8930e038acfffff,8930e039d23ffff,126.83391620141322,37.20493897044235,126.82818444367832,37.20026260323182,2024-10-24 07:12:16
34,56,32,7,8930e038acfffff,8930e039d27ffff,126.83489046382957,37.20496056202662,126.8317349962334,37.201517318677006,2024-10-24 07:12:18
37,33,56,7,8930e039d23ffff,8930e038acfffff,126.8285380137678,37.20124430164237,126.83547101872009,37.206170871569455,2024-10-24 07:13:04
38,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83530719897767,37.20873550217586,126.83046380731147,37.2009060634265,2024-10-24 07:13:12
45,32,59,7,8930e039d27ffff,8930e038ac3ffff,126.8329678349947,37.20184593797838,126.83358531704712,37.207348567817405,2024-10-24 07:16:15
48,33,58,7,8930e039d23ffff,8930e038ac7ffff,126.83050624217992,37.20111893462364,126.83541921847828,37.207472255186104,2024-10-24 07:18:05
53,59,33,7,8930e038ac3ffff,8930e039d23ffff,126.83367274474725,37.20756538629374,126.82921063797374,37.20206561462499,2024-10-24 07:19:59
56,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83458672753288,37.20869742111314,126.8304600046122,37.20129589856753,2024-10-24 07:20:58
62,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83455262184133,37.20907040716173,126.82907042393356,37.2007264186571,2024-10-24 07:23:32
65,33,56,7,8930e039d23ffff,8930e038acfffff,126.82996318047444,37.199587283582765,126.83418354834753,37.2046847586486,2024-10-24 07:24:13
67,56,33,7,8930e038acfffff,8930e039d23ffff,126.83494286023227,37.206263847088245,126.82822822964636,37.20092992046134,2024-10-24 07:26:35
68,54,33,7,8930e038ad7ffff,8930e039d23ffff,126.8330384727239,37.21087263717384,126.82936049971732,37.20100160873827,2024-10-24 07:26:43
72,50,50,7,8930e038e4fffff,8930e038e4fffff,126.82112631625438,37.21116396356896,126.82378326891056,37.21155613769071,2024-10-24 07:28:00
74,58,33,7,8930e038ac7ffff,8930e039d23ffff,126.83552318287327,37.20807482711545,126.8304925099363,37.20048293030509,2024-10-24 07:28:38
85,32,58,7,8930e039d27ffff,8930e038ac7ffff,126.83113163210903,37.2019399497842,126.83494704626156,37.207593730733805,2024-10-24 07:32:33
86,32,56,7,8930e039d27ffff,8930e038acfffff,126.83184308413672,37.20148272578386,126.8355538262674,37.2062268163289,2024-10-24 07:33:19
90,58,32,7,8930e038ac7ffff,8930e039d27ffff,126.83579676249065,37.208912543990365,126.83123074048596,37.20058633896747,2024-10-24 07:35:00
93,54,33,7,8930e038ad7ffff,8930e039d23ffff,126.83274765934132,37.20901039143052,126.8282049096642,37.200099890438,2024-10-24 07:35:28
