idx,o,d,hour,o_h3,d_h3,o_x,o_y,d_x,d_y,time
2,50,6,7,8930e038e4fffff,8930e039dabffff,126.82237537318804,37.211429475524056,126.82332995061448,37.204166667431096,2024-10-24 07:01:56
24,51,55,7,8930e038e4bffff,8930e038ad3ffff,126.81971199034314,37.20968743403762,126.83067733225998,37.209406508461065,2024-10-24 07:10:37
25,51,32,7,8930e038e4bffff,8930e039d27ffff,126.820337964728,37.20953521956968,126.83143417056029,37.20117569650636,2024-10-24 07:10:59
27,55,50,7,8930e038ad3ffff,8930e038e4fffff,126.82881903835047,37.20854481228843,126.82199019472468,37.21074954923926,2024-10-24 07:11:42
29,32,50,7,8930e039d27ffff,8930e038e4fffff,126.83309534942342,37.20072857816097,126.82268214819696,37.210957839115096,2024-10-24 07:12:28
30,56,56,7,8930e038acfffff,8930e038acfffff,126.83427682016324,37.204338572232736,126.83534122216906,37.20618840487948,2024-10-24 07:12:43
32,51,71,7,8930e038e4bffff,8930e038a0bffff,126.81921112994604,37.2090627514925,126.84088274194268,37.20451638126307,2024-10-24 07:13:39
41,71,58,7,8930e038a0bffff,8930e038ac7ffff,126.83900461671908,37.20415902490449,126.8346854115358,37.20840079538888,2024-10-24 07:17:16
44,50,38,7,8930e038e4fffff,8930e039d07ffff,126.8233937316856,37.21124223442274,126.82497146794702,37.201260383644794,2024-10-24 07:19:06
54,71,50,7,8930e038a0bffff,8930e038e4fffff,126.84132132510555,37.2042140694773,126.82280406640272,37.21096593446707,2024-10-24 07:26:30
56,70,50,7,8930e038a13ffff,8930e038e4fffff,126.83730022543024,37.208444667212945,126.82353044687947,37.21124969814134,2024-10-24 07:26:49
57,51,56,7,8930e038e4bffff,8930e038acfffff,126.81890091609408,37.21029227247416,126.83590263804656,37.20449891326114,2024-10-24 07:26:58
59,56,32,7,8930e038acfffff,8930e039d27ffff,126.83336110702058,37.205941454615136,126.83143835771322,37.203029538356,2024-10-24 07:27:40
72,33,59,7,8930e039d23ffff,8930e038ac3ffff,126.8282093353776,37.20090588432938,126.83111327366328,37.206833812777106,2024-10-24 07:33:11
90,58,56,7,8930e038ac7ffff,8930e038acfffff,126.83532196325773,37.20913724237165,126.8356464386365,37.20589462865501,2024-10-24 07:39:36
91,54,71,7,8930e038ad7ffff,8930e038a0bffff,126.83193685163884,37.20982861411987,126.83970727124373,37.205160055736286,2024-10-24 07:41:33
96,71,33,7,8930e038a0bffff,8930e039d23ffff,126.84019899291935,37.203839851511255,126.82845371861254,37.19983095863094,2024-10-24 07:43:24
99,70,71,7,8930e038a13ffff,8930e038a0bffff,126.8365261963872,37.20919265280993,126.83913170617336,37.20495450524684,2024-10-24 07:43:40
101,64,55,7,8930e038a73ffff,8930e038ad3ffff,126.84143350345958,37.204016665007885,126.82965632974243,37.20948947249308,2024-10-24 07:45:05
113,56,50,7,8930e038acfffff,8930e038e4fffff,126.83452405139238,37.20703460562951,126.82362909454922,37.21218520676786,2024-10-24 07:53:45
119,50,50,7,8930e038e4fffff,8930e038e4fffff,126.82353336143969,37.21125345273147,126.82141088731808,37.21102128317688,2024-10-24 07:55:24
124,50,48,7,8930e038e4fffff,8930e038e67ffff,126.82230156877225,37.21143354308515,126.83059677088302,37.21376077602277,2024-10-24 07:58:03
125,71,54,7,8930e038a0bffff,8930e038ad7ffff,126.8398543462704,37.20551942133004,126.8313503800932,37.21033777442441,2024-10-24 07:58:48
128,55,50,8,8930e038ad3ffff,8930e038e4fffff,126.82955936010568,37.20923105124648,126.82347739649352,37.21160083454113,2024-10-24 08:01:29
136,34,50,8,8930e039d17ffff,8930e038e4fffff,126.82208620229538,37.20431025152632,126.82316926980354,37.21213690669469,2024-10-24 08:05:06
138,56,56,8,8930e038acfffff,8930e038acfffff,126.83528438651342,37.20692086596154,126.83409358605304,37.20522587186573,2024-10-24 08:05:39
146,56,32,8,8930e038acfffff,8930e039d27ffff,126.83460429749849,37.20672591304079,126.83239086789716,37.20029520479544,2024-10-24 08:08:47
155,50,55,8,8930e038e4fffff,8930e038ad3ffff,126.82193751452222,37.211394526952795,126.82991382245132,37.20845374173627,2024-10-24 08:12:46
162,64,55,8,8930e038a73ffff,8930e038ad3ffff,126.8416777289582,37.20225159766569,126.8307791272212,37.20951251722516,2024-10-24 08:17:54
163,51,60,8,8930e038e4bffff,8930e038a9bffff,126.82129486087057,37.21031465226637,126.83259908678436,37.21398557730113,2024-10-24 08:17:57
164,58,56,8,8930e038ac7ffff,8930e038acfffff,126.83507873272508,37.2079519967053,126.83528362929675,37.20673542030756,2024-10-24 08:18:00
173,48,50,8,8930e038e67ffff,8930e038e4fffff,126.83199533254422,37.21472687417033,126.82270511347498,37.21160740887608,2024-10-24 08:21:30
178,50,48,8,8930e038e4fffff,8930e038e67ffff,126.8232577495059,37.21086101445885,126.8302175721072,37.21508903911383,2024-10-24 08:24:03
192,51,32,8,8930e038e4bffff,8930e039d27ffff,126.81850111135206,37.21006182148333,126.83228171840348,37.20118718027711,2024-10-24 08:27:57
197,50,6,8,8930e038e4fffff,8930e039dabffff,126.8218242274038,37.210558547132734,126.82351908655424,37.20497172204355,2024-10-24 08:30:13
199,55,51,8,8930e038ad3ffff,8930e038e4bffff,126.83049841706674,37.209127351557555,126.81992692750232,37.21037959744617,2024-10-24 08:31:30
200,50,7,8,8930e038e4fffff,8930e039da7ffff,126.82212901035516,37.21023563056132,126.82827011635422,37.20878850767543,2024-10-24 08:31:47
201,71,54,8,8930e038a0bffff,8930e038ad7ffff,126.8398390986728,37.20373558641786,126.83337984626064,37.20905342569388,2024-10-24 08:31:52
205,50,38,8,8930e038e4fffff,8930e039d07ffff,126.82261720281514,37.21085907876518,126.82475305152012,37.202246664080874,2024-10-24 08:34:32
210,32,50,8,8930e039d27ffff,8930e038e4fffff,126.83317539875006,37.20160707621433,126.82198555511184,37.21127609003907,2024-10-24 08:35:35
214,51,55,8,8930e038e4bffff,8930e038ad3ffff,126.8196091931384,37.20902718992182,126.83098597534848,37.20858755292337,2024-10-24 08:39:04
221,33,59,8,8930e039d23ffff,8930e038ac3ffff,126.82814179834196,37.20084113213477,126.83245189351244,37.207834592534624,2024-10-24 08:41:57
230,64,51,8,8930e038a73ffff,8930e038e4bffff,126.84230326842064,37.20308598241532,126.8198432960452,37.210389287114914,2024-10-24 08:47:05
240,54,71,8,8930e038ad7ffff,8930e038a0bffff,126.831262108464,37.21028327514184,126.84092263144596,37.20393510226873,2024-10-24 08:52:02
251,33,27,8,8930e039d23ffff,8930e039d3bffff,126.8302096820192,37.20169975076343,126.82785397562591,37.199520384672965,2024-10-24 08:59:54
252,71,34,9,8930e038a0bffff,8930e039d17ffff,126.84044215011616,37.20479561814729,126.8212885115176,37.204389696507086,2024-10-24 09:01:28
254,51,60,9,8930e038e4bffff,8930e038a9bffff,126.81911387487276,37.21036910999698,126.83263788466816,37.213696731464175,2024-10-24 09:03:32
255,64,55,9,8930e038a73ffff,8930e038ad3ffff,126.84264406983804,37.2025760037793,126.82973526843466,37.20831410363526,2024-10-24 09:04:01
264,60,38,9,8930e038a9bffff,8930e039d07ffff,126.83260281576644,37.21245499868604,126.82383940035652,37.20258375820338,2024-10-24 09:07:28
267,50,7,9,8930e038e4fffff,8930e039da7ffff,126.82368818799706,37.21096541600908,126.82711719657532,37.20776149989859,2024-10-24 09:08:43
271,50,60,9,8930e038e4fffff,8930e038a9bffff,126.82211302543254,37.21068375505681,126.83211878414954,37.21374147603022,2024-10-24 09:09:37
274,50,38,9,8930e038e4fffff,8930e039d07ffff,126.82198701023404,37.21030599640753,126.82520167894202,37.2018934249224,2024-10-24 09:12:32
277,71,33,9,8930e038a0bffff,8930e039d23ffff,126.84120297142869,37.204510749373895,126.82929516366232,37.200601210750754,2024-10-24 09:13:46
279,32,50,9,8930e039d27ffff,8930e038e4fffff,126.83158300015786,37.20214709072178,126.82319699653036,37.21154384999155,2024-10-24 09:14:10
281,33,59,9,8930e039d23ffff,8930e038ac3ffff,126.82908116801372,37.20189130578492,126.8328232431714,37.20648956912913,2024-10-24 09:15:05
290,33,27,9,8930e039d23ffff,8930e039d3bffff,126.82870351085916,37.201712830413214,126.8267300062222,37.1992642861363,2024-10-24 09:19:05
304,55,50,9,8930e038ad3ffff,8930e038e4fffff,126.83006796101576,37.208238545828586,126.82302974196796,37.21001249680497,2024-10-24 09:27:10
312,50,55,9,8930e038e4fffff,8930e038ad3ffff,126.82255323858844,37.211712845549634,126.83025479483612,37.20953699279312,2024-10-24 09:30:40
321,51,71,9,8930e038e4bffff,8930e038a0bffff,126.81971040462832,37.21024940157874,126.83908356577231,37.206001675196966,2024-10-24 09:35:27
323,50,38,9,8930e038e4fffff,8930e039d07ffff,126.8211072046068,37.21125622386426,126.82511634556217,37.20153001663308,2024-10-24 09:36:47
326,56,56,9,8930e038acfffff,8930e038acfffff,126.83528524462044,37.20605373875268,126.83430829943528,37.20642278872946,2024-10-24 09:38:22
328,50,48,9,8930e038e4fffff,8930e038e67ffff,126.8219440767372,37.21147798115566,126.83049814525558,37.213749354425254,2024-10-24 09:39:17
329,50,6,9,8930e038e4fffff,8930e039dabffff,126.82235237441814,37.21078289752727,126.82313553571328,37.204485142161715,2024-10-24 09:39:56
330,58,56,9,8930e038ac7ffff,8930e038acfffff,126.83379829222118,37.209032379424315,126.8355237709984,37.20422325613075,2024-10-24 09:39:57
333,50,50,9,8930e038e4fffff,8930e038e4fffff,126.8221195650803,37.210464457187875,126.82360984810369,37.21168105043602,2024-10-24 09:42:14
336,55,51,9,8930e038ad3ffff,8930e038e4bffff,126.83038369760727,37.20895153190775,126.81951410491152,37.210369616568336,2024-10-24 09:44:21
337,51,32,9,8930e038e4bffff,8930e039d27ffff,126.818628948188,37.20938362919934,126.83109057536024,37.20227895585161,2024-10-24 09:44:42
355,55,50,9,8930e038ad3ffff,8930e038e4fffff,126.82905817766245,37.20820107413924,126.82345944384396,37.21047097382488,2024-10-24 09:51:24
360,56,50,9,8930e038acfffff,8930e038e4fffff,126.83542233221291,37.20658572229208,126.82290905059214,37.2116868749801,2024-10-24 09:52:14
361,51,50,9,8930e038e4bffff,8930e038e4fffff,126.820374182365,37.20977675478096,126.82260947902428,37.210828559637065,2024-10-24 09:52:54
362,54,71,9,8930e038ad7ffff,8930e038a0bffff,126.83368130076852,37.20919437602017,126.84040872899936,37.20367835702946,2024-10-24 09:53:01
370,56,32,9,8930e038acfffff,8930e039d27ffff,126.83341228765148,37.20556189337811,126.83136266294903,37.20136206946327,2024-10-24 09:57:20
373,71,50,9,8930e038a0bffff,8930e038e4fffff,126.83864673804548,37.20479286204592,126.82258058691484,37.21059256896069,2024-10-24 09:58:33
376,71,54,9,8930e038a0bffff,8930e038ad7ffff,126.84059914704716,37.20457424846455,126.83256129905226,37.21141408626893,2024-10-24 09:59:21
387,64,58,10,8930e038a73ffff,8930e038ac7ffff,126.84138204461038,37.20383256560258,126.83394012728976,37.20883544732513,2024-10-24 10:03:01
390,51,32,10,8930e038e4bffff,8930e039d27ffff,126.8205763927247,37.2107022977925,126.83202936817273,37.202847842225424,2024-10-24 10:03:59
391,50,60,10,8930e038e4fffff,8930e038a9bffff,126.82301502035762,37.21191514363463,126.83159762217215,37.213140512090405,2024-10-24 10:04:08
392,27,50,10,8930e039d3bffff,8930e038e4fffff,126.8264237774464,37.19989332066468,126.82373251872542,37.21180363573656,2024-10-24 10:04:24
408,51,56,10,8930e038e4bffff,8930e038acfffff,126.8188913241368,37.20950018628989,126.83369983872608,37.206486831117445,2024-10-24 10:11:50
409,71,58,10,8930e038a0bffff,8930e038ac7ffff,126.83948311037412,37.20369963740053,126.83562760382534,37.20890190250188,2024-10-24 10:12:34
412,33,59,10,8930e039d23ffff,8930e038ac3ffff,126.82956348230546,37.20025710419797,126.8319391827472,37.20880947161966,2024-10-24 10:13:25
415,71,34,10,8930e038a0bffff,8930e039d17ffff,126.83956420845824,37.20365718114817,126.82219784335996,37.204406898416195,2024-10-24 10:13:32
418,56,56,10,8930e038acfffff,8930e038acfffff,126.83557260846987,37.204485307298015,126.83638461640211,37.205314851376954,2024-10-24 10:14:08
421,48,50,10,8930e038e67ffff,8930e038e4fffff,126.82934935910664,37.21472125970446,126.82327282446632,37.21064636135115,2024-10-24 10:14:38
423,50,50,10,8930e038e4fffff,8930e038e4fffff,126.8230969301661,37.21128346913482,126.82197802832852,37.21108802952698,2024-10-24 10:15:48
431,56,32,10,8930e038acfffff,8930e039d27ffff,126.83613956167574,37.20484502284179,126.83214384471228,37.201927366612175,2024-10-24 10:20:16
453,51,55,10,8930e038e4bffff,8930e038ad3ffff,126.82058820456952,37.209383324710245,126.82945570552414,37.20926990285858,2024-10-24 10:33:43
457,38,3,10,8930e039d07ffff,8930e039db7ffff,126.82501771785316,37.20212532250088,126.8237634100643,37.209575216576624,2024-10-24 10:34:59
464,50,48,10,8930e038e4fffff,8930e038e67ffff,126.82258994152062,37.21169914677405,126.83054390387171,37.21356954482697,2024-10-24 10:39:46
483,48,48,10,8930e038e67ffff,8930e038e67ffff,126.8312484750644,37.21568256941122,126.831891183003,37.21427087594568,2024-10-24 10:49:13
492,50,7,10,8930e038e4fffff,8930e039da7ffff,126.82342698910026,37.21109993417317,126.82630113494066,37.20881309783788,2024-10-24 10:54:58
495,64,51,10,8930e038a73ffff,8930e038e4bffff,126.84266446154577,37.20254920238592,126.81967544027694,37.21033534972744,2024-10-24 10:56:46
500,50,38,10,8930e038e4fffff,8930e039d07ffff,126.8219370328139,37.21027076086535,126.82399304512096,37.20236811863603,2024-10-24 10:58:31
502,58,56,10,8930e038ac7ffff,8930e038acfffff,126.83496433538242,37.20773720487986,126.83401171503014,37.20682451498513,2024-10-24 10:58:56
512,56,56,11,8930e038acfffff,8930e038acfffff,126.83620863363204,37.205527199492565,126.83493901492692,37.205747371013985,2024-10-24 11:05:21
515,71,33,11,8930e038a0bffff,8930e039d23ffff,126.84037806689828,37.20518418466852,126.82978953871746,37.20122489596884,2024-10-24 11:06:10
525,56,50,11,8930e038acfffff,8930e038e4fffff,126.83585646884195,37.20519096404895,126.8217762489874,37.21155108688567,2024-10-24 11:10:21
559,64,58,11,8930e038a73ffff,8930e038ac7ffff,126.84188367967096,37.20328592198015,126.83449658457408,37.208271354816745,2024-10-24 11:27:41
575,50,60,11,8930e038e4fffff,8930e038a9bffff,126.82229743763726,37.21157295821392,126.83215399709223,37.21191707440727,2024-10-24 11:33:50
580,33,59,11,8930e039d23ffff,8930e038ac3ffff,126.82844957441792,37.20043985567085,126.8335398920596,37.20834064786983,2024-10-24 11:34:50
586,50,50,11,8930e038e4fffff,8930e038e4fffff,126.82122231624486,37.21118642939036,126.82271178550316,37.211267479550855,2024-10-24 11:38:57
587,71,58,11,8930e038a0bffff,8930e038ac7ffff,126.83924958028892,37.20498417778988,126.8354743705779,37.20907058314627,2024-10-24 11:38:59
589,56,32,11,8930e038acfffff,8930e039d27ffff,126.83506575140365,37.20656793277518,126.83246004307578,37.20267102142847,2024-10-24 11:40:08
